Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-10-16,S004,P0031,Electronics,South,47,57.17,91.76
2023-10-17,S004,P0031,Electronics,South,135,182.38,89.84
2023-10-18,S004,P0031,Electronics,East,121,164.64,89.51
2023-10-19,S004,P0031,Electronics,South,111,102.73,89.95
2023-10-20,S004,P0031,Electronics,West,117,153.98,109.8
2023-10-21,S004,P0031,Electronics,West,88,113.34,89.09
2023-10-22,S004,P0031,Electronics,East,131,161.62,87.97
2023-10-23,S004,P0031,Electronics,North,69,88.8,86.23
2023-10-24,S004,P0031,Electronics,East,59,55.86,91.13
2023-10-25,S004,P0031,Electronics,West,65,87.6,73.25
2023-10-26,S004,P0031,Electronics,South,126,117.82,89.06
2023-10-27,S004,P0031,Electronics,South,101,116.62,90.11
2023-10-28,S004,P0031,Electronics,East,61,65.27,70.93
2023-10-29,S004,P0031,Electronics,North,93,130.78,89.83
2023-10-30,S004,P0031,Electronics,East,89,106.75,71.17
2023-10-31,S004,P0031,Electronics,South,83,78.47,72.61
2023-11-01,S004,P0031,Electronics,West,36,39.58,89.46
2023-11-02,S004,P0031,Electronics,South,70,73.68,89.92
2023-11-03,S004,P0031,Electronics,South,52,60.7,72.28
2023-11-04,S004,P0031,Electronics,North,67,71.45,70.01
2023-11-05,S004,P0031,Electronics,North,80,84.25,89.57
2023-11-06,S004,P0031,Electronics,North,36,41.93,70.82
2023-11-07,S004,P0031,Electronics,West,171,176.08,95.5
2023-11-08,S004,P0031,Electronics,North,89,103.38,89.07
2023-11-09,S004,P0031,Electronics,West,77,84.99,89.54
2023-11-10,S004,P0031,Electronics,East,95,91.94,89.64
2023-11-11,S004,P0031,Electronics,East,106,101.27,89.93
2023-11-12,S004,P0031,Electronics,East,66,80.69,69.41
2023-11-13,S004,P0031,Electronics,South,74,102.92,90.31
2023-11-14,S004,P0031,Electronics,South,47,60.67,71.74
2023-11-15,S004,P0031,Electronics,North,80,81.76,89.25
2023-11-16,S004,P0031,Electronics,North,85,93.47,72.22
2023-11-17,S004,P0031,Electronics,East,116,157.6,113.27
2023-11-18,S004,P0031,Electronics,North,99,115.16,90.71
2023-11-19,S004,P0031,Electronics,West,122,113.41,89.95
2023-11-20,S004,P0031,Electronics,West,60,59.36,107.66
2023-11-21,S004,P0031,Electronics,North,98,90.41,72.07
2023-11-22,S004,P0031,Electronics,East,152,165.96,90.29
2023-11-23,S004,P0031,Electronics,East,22,24.8,69.82
2023-11-24,S004,P0031,Electronics,West,129,155.54,90.75
2023-11-25,S004,P0031,Electronics,South,100,120.58,90.56
2023-11-26,S004,P0031,Electronics,East,116,130.61,110.85
2023-11-27,S004,P0031,Electronics,North,116,111.89,91.76
2023-11-28,S004,P0031,Electronics,East,101,119.42,91.66
2023-11-29,S004,P0031,Electronics,South,44,52.11,70.82
2023-11-30,S004,P0031,Electronics,East,104,148.63,109.5
2023-12-01,S004,P0031,Electronics,South,40,52.24,87.17
2023-12-02,S004,P0031,Electronics,North,79,84.76,89.57
2023-12-03,S004,P0031,Electronics,South,88,98.77,107.94
2023-12-04,S004,P0031,Electronics,South,74,86.36,71.96
2023-12-05,S004,P0031,Electronics,West,119,145.59,87.92
2023-12-06,S004,P0031,Electronics,South,99,103.43,88.26
2023-12-07,S004,P0031,Electronics,South,106,103.29,73.24
2023-12-08,S004,P0031,Electronics,North,105,121.96,68.81
2023-12-09,S004,P0031,Electronics,East,72,82.83,91.35
2023-12-10,S004,P0031,Electronics,North,100,97.22,90.18
2023-12-11,S004,P0031,Electronics,South,145,132.18,89.47
2023-12-12,S004,P0031,Electronics,West,105,133.52,89.28
2023-12-13,S004,P0031,Electronics,East,70,89.6,89.35
2023-12-14,S004,P0031,Electronics,West,101,123.27,88.32
2023-12-15,S004,P0031,Electronics,South,67,67.33,74.05
2023-12-16,S004,P0031,Electronics,North,73,93.3,70.69
2023-12-17,S004,P0031,Electronics,South,116,119.76,89.69
2023-12-18,S004,P0031,Electronics,West,66,76.0,70.69
2023-12-19,S004,P0031,Electronics,West,47,44.46,70.39
2023-12-20,S004,P0031,Electronics,North,86,83.97,90.64
2023-12-21,S004,P0031,Electronics,West,73,90.23,90.68
2023-12-22,S004,P0031,Electronics,South,132,149.73,89.52
2023-12-23,S004,P0031,Electronics,North,55,76.37,68.95
2023-12-24,S004,P0031,Electronics,South,70,85.82,91.09
2023-12-25,S004,P0031,Electronics,West,60,83.54,90.91
2023-12-26,S004,P0031,Electronics,East,62,60.6,106.41
2023-12-27,S004,P0031,Electronics,West,57,75.97,90.36
2023-12-28,S004,P0031,Electronics,East,94,125.34,90.46
2023-12-29,S004,P0031,Electronics,North,133,131.75,90.34
2023-12-30,S004,P0031,Electronics,East,130,123.61,89.97
2023-12-31,S004,P0031,Electronics,North,120,142.79,112.3
2023-10-01,S004,P0046,Clothing,West,97,101.41,90.36
2023-10-02,S004,P0046,Clothing,East,140,164.34,89.86
2023-10-03,S004,P0046,Clothing,South,132,163.84,90.37
2023-10-04,S004,P0046,Clothing,South,63,87.48,89.88
2023-10-05,S004,P0046,Clothing,South,78,104.33,89.73
2023-10-06,S004,P0046,Clothing,North,52,71.15,90.84
2023-10-07,S004,P0046,Clothing,South,82,82.45,90.43
2023-10-08,S004,P0046,Clothing,West,95,108.15,89.49
2023-10-09,S004,P0046,Clothing,North,76,74.79,91.0
2023-10-10,S004,P0046,Clothing,North,116,109.58,94.76
2023-10-11,S004,P0046,Clothing,South,153,153.86,90.73
2023-10-12,S004,P0046,Clothing,North,69,97.22,90.55
2023-10-13,S004,P0046,Clothing,West,95,122.3,106.02
2023-10-14,S004,P0046,Clothing,West,93,87.52,90.32
2023-10-15,S004,P0046,Clothing,North,65,65.02,90.12
2023-10-16,S004,P0046,Clothing,East,65,91.35,90.28
2023-10-17,S004,P0046,Clothing,North,71,66.62,90.52
2023-10-18,S004,P0046,Clothing,East,100,110.45,90.5
2023-10-19,S004,P0046,Clothing,East,105,98.93,108.59
2023-10-20,S004,P0046,Clothing,West,61,80.44,90.48
2023-10-21,S004,P0046,Clothing,East,47,58.56,90.81
2023-10-22,S004,P0046,Clothing,North,60,60.24,90.21
2023-10-23,S004,P0046,Clothing,West,130,128.61,90.3
2023-10-24,S004,P0046,Clothing,North,100,141.62,91.05
2023-10-25,S004,P0046,Clothing,West,136,140.51,106.74
2023-10-26,S004,P0046,Clothing,East,63,84.96,90.97
2023-10-27,S004,P0046,Clothing,South,116,115.66,90.77
2023-10-28,S004,P0046,Clothing,West,136,137.88,90.92
2023-10-29,S004,P0046,Clothing,South,65,86.38,89.82
2023-10-30,S004,P0046,Clothing,West,126,150.97,91.13
2023-10-31,S004,P0046,Clothing,East,65,68.39,106.5
2023-11-01,S004,P0046,Clothing,West,200,201.14,121.6
2023-11-02,S004,P0046,Clothing,North,79,104.22,117.61
2023-11-03,S004,P0046,Clothing,West,127,125.08,132.7
2023-11-04,S004,P0046,Clothing,East,100,122.57,133.97
2023-11-05,S004,P0046,Clothing,South,106,150.59,124.88
2023-11-06,S004,P0046,Clothing,North,145,175.61,125.08
2023-11-07,S004,P0046,Clothing,East,139,189.73,124.05
2023-11-08,S004,P0046,Clothing,West,73,98.96,126.16
2023-11-09,S004,P0046,Clothing,East,97,113.48,125.93
2023-11-10,S004,P0046,Clothing,East,153,218.72,130.53
2023-11-11,S004,P0046,Clothing,South,35,45.83,123.62
2023-11-12,S004,P0046,Clothing,South,76,77.86,125.22
2023-11-13,S004,P0046,Clothing,North,119,122.46,124.36
2023-11-14,S004,P0046,Clothing,East,116,161.47,121.59
2023-11-15,S004,P0046,Clothing,West,163,168.33,114.37
2023-11-16,S004,P0046,Clothing,West,130,123.31,135.22
2023-11-17,S004,P0046,Clothing,West,66,68.39,120.48
2023-11-18,S004,P0046,Clothing,South,93,128.01,126.0
2023-11-19,S004,P0046,Clothing,East,69,73.32,141.46
2023-11-20,S004,P0046,Clothing,South,107,124.85,129.52
2023-11-21,S004,P0046,Clothing,South,191,205.4,127.83
2023-11-22,S004,P0046,Clothing,West,77,96.87,130.3
2023-11-23,S004,P0046,Clothing,West,113,103.68,144.82
2023-11-24,S004,P0046,Clothing,West,173,237.81,122.4
2023-11-25,S004,P0046,Clothing,East,130,179.28,129.27
2023-11-26,S004,P0046,Clothing,South,136,185.67,124.44
2023-11-27,S004,P0046,Clothing,West,77,86.84,126.81
2023-11-28,S004,P0046,Clothing,South,87,105.84,125.96
2023-11-29,S004,P0046,Clothing,West,171,184.49,147.36
2023-11-30,S004,P0046,Clothing,West,104,96.43,128.21
2023-12-01,S004,P0046,Clothing,North,84,115.47,126.7
2023-12-02,S004,P0046,Clothing,South,112,114.42,123.01
2023-12-03,S004,P0046,Clothing,West,133,149.12,120.12
2023-12-04,S004,P0046,Clothing,North,186,175.91,132.1
2023-12-05,S004,P0046,Clothing,South,132,162.79,125.07
2023-12-06,S004,P0046,Clothing,North,145,184.08,144.71
2023-12-07,S004,P0046,Clothing,South,105,149.87,127.6
2023-12-08,S004,P0046,Clothing,East,186,194.46,130.85
2023-12-09,S004,P0046,Clothing,South,81,100.58,123.46
2023-12-10,S004,P0046,Clothing,North,175,180.97,126.89
2023-12-11,S004,P0046,Clothing,West,165,172.25,123.83
2023-12-12,S004,P0046,Clothing,South,175,186.99,124.29
2023-12-13,S004,P0046,Clothing,East,157,174.35,128.25
2023-12-14,S004,P0046,Clothing,South,76,74.58,120.8
2023-12-15,S004,P0046,Clothing,East,96,104.57,121.83
2023-12-16,S004,P0046,Clothing,West,139,189.09,121.22
2023-12-17,S004,P0046,Clothing,South,175,167.3,127.94
2023-12-18,S004,P0046,Clothing,East,111,155.25,172.14
2023-12-19,S004,P0046,Clothing,North,189,174.53,123.99
2023-12-20,S004,P0046,Clothing,South,202,222.87,170.07
2023-12-21,S004,P0046,Clothing,West,150,169.4,129.05
2023-12-22,S004,P0046,Clothing,East,143,162.52,131.03
2023-12-23,S004,P0046,Clothing,East,140,184.16,129.09
2023-12-24,S004,P0046,Clothing,West,72,96.03,157.37
2023-12-25,S004,P0046,Clothing,West,76,103.97,122.33
2023-12-26,S004,P0046,Clothing,South,183,206.63,126.22
2023-12-27,S004,P0046,Clothing,South,137,181.45,126.3
2023-12-28,S004,P0046,Clothing,North,147,161.15,137.78
2023-12-29,S004,P0046,Clothing,West,114,147.62,125.16
2023-12-30,S004,P0046,Clothing,North,66,86.97,124.53
2023-12-31,S004,P0046,Clothing,South,174,177.41,131.48
2023-10-01,S004,P0057,Clothing,North,133,149.9,80.53
2023-10-02,S004,P0057,Clothing,North,93,86.29,79.4
2023-10-03,S004,P0057,Clothing,West,41,55.82,80.12
2023-10-04,S004,P0057,Clothing,South,93,113.81,89.18
2023-10-05,S004,P0057,Clothing,West,93,95.13,90.24
2023-10-06,S004,P0057,Clothing,North,60,83.27,90.93
2023-10-07,S004,P0057,Clothing,East,107,122.45,108.07
2023-10-08,S004,P0057,Clothing,East,62,68.19,90.64
2023-10-09,S004,P0057,Clothing,East,91,101.18,90.52
2023-10-10,S004,P0057,Clothing,North,142,160.55,112.81
2023-10-11,S004,P0057,Clothing,South,99,102.2,89.3
2023-10-12,S004,P0057,Clothing,South,64,91.02,90.22
2023-10-13,S004,P0057,Clothing,East,66,91.59,90.98
2023-10-14,S004,P0057,Clothing,West,132,146.85,90.89
2023-10-15,S004,P0057,Clothing,West,102,103.72,90.42
2023-10-16,S004,P0057,Clothing,West,107,124.64,89.46
2023-10-17,S004,P0057,Clothing,North,30,43.97,90.59
2023-10-18,S004,P0057,Clothing,West,80,98.58,90.17
2023-10-19,S004,P0057,Clothing,West,156,143.53,93.92
2023-10-20,S004,P0057,Clothing,West,137,136.26,90.16
2023-10-21,S004,P0057,Clothing,South,50,49.71,92.43
2023-10-22,S004,P0057,Clothing,South,82,95.0,90.76
2023-10-23,S004,P0057,Clothing,North,91,103.11,90.16
2023-10-24,S004,P0057,Clothing,North,89,98.44,90.14
2023-10-25,S004,P0057,Clothing,South,93,87.64,90.56
2023-10-26,S004,P0057,Clothing,West,56,63.23,90.65
2023-10-27,S004,P0057,Clothing,North,103,140.4,90.73
2023-10-28,S004,P0057,Clothing,South,95,116.15,90.86
2023-10-29,S004,P0057,Clothing,South,126,127.14,90.33
2023-10-30,S004,P0057,Clothing,West,89,91.47,89.68
2023-10-31,S004,P0057,Clothing,North,89,83.68,90.07
2023-11-01,S004,P0057,Clothing,East,95,90.13,127.55
2023-11-02,S004,P0057,Clothing,South,216,208.8,128.57
2023-11-03,S004,P0057,Clothing,East,105,149.34,115.45
2023-11-04,S004,P0057,Clothing,South,154,173.05,125.89
2023-11-05,S004,P0057,Clothing,South,131,135.88,126.71
2023-11-06,S004,P0057,Clothing,South,104,127.93,125.11
2023-11-07,S004,P0057,Clothing,North,159,179.91,127.36
2023-11-08,S004,P0057,Clothing,North,128,136.83,124.7
2023-11-09,S004,P0057,Clothing,North,158,158.42,123.09
2023-11-10,S004,P0057,Clothing,West,46,57.85,129.96
2023-11-11,S004,P0057,Clothing,East,112,128.04,125.39
2023-11-12,S004,P0057,Clothing,North,147,148.27,128.05
2023-11-13,S004,P0057,Clothing,East,158,156.57,128.32
2023-11-14,S004,P0057,Clothing,West,154,150.29,123.22
2023-11-15,S004,P0057,Clothing,East,97,108.06,148.16
2023-11-16,S004,P0057,Clothing,East,152,203.51,152.53
2023-11-17,S004,P0057,Clothing,South,122,121.21,165.22
2023-11-18,S004,P0057,Clothing,East,140,133.35,126.4
2023-11-19,S004,P0057,Clothing,South,120,122.6,124.15
2023-11-20,S004,P0057,Clothing,East,97,93.85,124.91
2023-11-21,S004,P0057,Clothing,North,112,118.32,128.45
2023-11-22,S004,P0057,Clothing,East,175,191.95,162.05
2023-11-23,S004,P0057,Clothing,East,111,135.26,156.33
2023-11-24,S004,P0057,Clothing,North,126,134.18,124.67
2023-11-25,S004,P0057,Clothing,East,141,175.23,127.88
2023-11-26,S004,P0057,Clothing,West,81,111.97,124.08
2023-11-27,S004,P0057,Clothing,North,123,148.55,131.22
2023-11-28,S004,P0057,Clothing,West,197,200.26,124.94
2023-11-29,S004,P0057,Clothing,West,103,127.95,128.77
2023-11-30,S004,P0057,Clothing,South,47,52.96,128.38
2023-12-01,S004,P0057,Clothing,North,180,173.59,124.44
2023-12-02,S004,P0057,Clothing,South,56,66.18,124.65
2023-12-03,S004,P0057,Clothing,East,118,117.02,127.8
2023-12-04,S004,P0057,Clothing,East,240,252.05,145.27
2023-12-05,S004,P0057,Clothing,South,132,145.95,124.81
2023-12-06,S004,P0057,Clothing,West,139,156.62,127.09
2023-12-07,S004,P0057,Clothing,East,90,100.79,124.38
2023-12-08,S004,P0057,Clothing,South,70,68.46,124.1
2023-12-09,S004,P0057,Clothing,North,207,192.12,128.03
2023-12-10,S004,P0057,Clothing,West,53,58.04,121.72
2023-12-11,S004,P0057,Clothing,East,108,104.47,125.42
2023-12-12,S004,P0057,Clothing,West,130,163.8,126.07
2023-12-13,S004,P0057,Clothing,South,152,194.93,127.62
2023-12-14,S004,P0057,Clothing,South,181,177.85,121.68
2023-12-15,S004,P0057,Clothing,North,175,199.46,134.48
2023-12-16,S004,P0057,Clothing,North,183,210.74,153.81
2023-12-17,S004,P0057,Clothing,West,89,125.61,124.95
2023-12-18,S004,P0057,Clothing,South,64,87.46,148.37
2023-12-19,S004,P0057,Clothing,North,52,70.36,153.85
2023-12-20,S004,P0057,Clothing,North,115,117.15,126.32
2023-12-21,S004,P0057,Clothing,West,88,110.94,121.57
2023-12-22,S004,P0057,Clothing,North,165,187.17,125.91
2023-12-23,S004,P0057,Clothing,North,134,162.63,126.22
2023-12-24,S004,P0057,Clothing,North,173,158.41,139.18
2023-12-25,S004,P0057,Clothing,South,44,41.4,122.02
2023-12-26,S004,P0057,Clothing,East,154,204.18,127.05
2023-12-27,S004,P0057,Clothing,East,183,202.72,154.72
2023-12-28,S004,P0057,Clothing,North,165,209.04,150.84
2023-12-29,S004,P0057,Clothing,South,144,169.58,123.38
2023-12-30,S004,P0057,Clothing,South,182,167.65,123.96
2023-12-31,S004,P0057,Clothing,South,192,261.79,141.56
2023-10-01,S004,P0061,Clothing,West,111,148.46,107.94
2023-10-02,S004,P0061,Clothing,North,54,76.05,89.52
2023-10-03,S004,P0061,Clothing,East,134,130.32,90.76
2023-10-04,S004,P0061,Clothing,South,128,146.75,90.66
2023-10-05,S004,P0061,Clothing,West,53,57.05,89.98
2023-10-06,S004,P0061,Clothing,South,147,134.77,106.98
2023-10-07,S004,P0061,Clothing,East,125,135.76,89.58
2023-10-08,S004,P0061,Clothing,West,52,57.81,92.62
2023-10-09,S004,P0061,Clothing,East,137,130.04,89.41
2023-10-10,S004,P0061,Clothing,South,86,120.7,92.6
2023-10-11,S004,P0061,Clothing,West,89,97.96,89.69
2023-10-12,S004,P0061,Clothing,North,99,100.61,90.31
2023-10-13,S004,P0061,Clothing,North,90,101.02,89.03
2023-10-14,S004,P0061,Clothing,East,79,99.81,106.99
2023-10-15,S004,P0061,Clothing,South,114,117.07,89.86
2023-10-16,S004,P0061,Clothing,North,67,89.08,89.79
2023-10-17,S004,P0061,Clothing,North,89,115.03,90.95
2023-10-18,S004,P0061,Clothing,South,78,98.51,89.71
2023-10-19,S004,P0061,Clothing,North,52,73.73,90.32
2023-10-20,S004,P0061,Clothing,East,95,88.09,90.84
2023-10-21,S004,P0061,Clothing,South,78,98.9,90.05
2023-10-22,S004,P0061,Clothing,North,182,172.21,105.98
2023-10-23,S004,P0061,Clothing,North,75,85.21,90.2
2023-10-24,S004,P0061,Clothing,West,97,108.52,90.01
2023-10-25,S004,P0061,Clothing,East,98,98.0,89.6
2023-10-26,S004,P0061,Clothing,East,129,121.31,89.9
2023-10-27,S004,P0061,Clothing,West,116,156.44,106.61
2023-10-28,S004,P0061,Clothing,North,62,76.01,98.41
2023-10-29,S004,P0061,Clothing,East,108,139.77,110.28
2023-10-30,S004,P0061,Clothing,East,182,181.99,89.64
2023-10-31,S004,P0061,Clothing,West,80,82.2,91.71
2023-11-01,S004,P0061,Clothing,East,116,145.35,126.86
2023-11-02,S004,P0061,Clothing,South,50,72.27,124.63
2023-11-03,S004,P0061,Clothing,West,173,205.44,120.62
2023-11-04,S004,P0061,Clothing,West,192,181.77,124.6
2023-11-05,S004,P0061,Clothing,South,98,102.86,124.79
2023-11-06,S004,P0061,Clothing,South,129,147.37,128.66
2023-11-07,S004,P0061,Clothing,West,158,194.1,154.9
2023-11-08,S004,P0061,Clothing,East,95,108.08,125.93
2023-11-09,S004,P0061,Clothing,South,125,134.02,125.33
2023-11-10,S004,P0061,Clothing,South,98,141.11,128.66
2023-11-11,S004,P0061,Clothing,West,125,165.64,157.92
2023-11-12,S004,P0061,Clothing,South,87,84.99,123.53
2023-11-13,S004,P0061,Clothing,North,87,108.99,121.84
2023-11-14,S004,P0061,Clothing,North,94,128.68,126.89
2023-11-15,S004,P0061,Clothing,South,34,46.77,119.46
2023-11-16,S004,P0061,Clothing,South,143,187.19,119.94
2023-11-17,S004,P0061,Clothing,West,101,107.4,112.54
2023-11-18,S004,P0061,Clothing,East,98,125.59,111.05
2023-11-19,S004,P0061,Clothing,South,90,95.62,114.93
2023-11-20,S004,P0061,Clothing,North,94,124.85,118.24
2023-11-21,S004,P0061,Clothing,North,94,103.63,139.1
2023-11-22,S004,P0061,Clothing,North,111,106.63,124.91
2023-11-23,S004,P0061,Clothing,East,177,187.73,128.45
2023-11-24,S004,P0061,Clothing,West,56,63.39,126.85
2023-11-25,S004,P0061,Clothing,South,142,154.3,123.96
2023-11-26,S004,P0061,Clothing,East,188,176.31,129.33
2023-11-27,S004,P0061,Clothing,North,184,174.23,126.69
2023-11-28,S004,P0061,Clothing,East,87,104.55,125.17
2023-11-29,S004,P0061,Clothing,North,73,81.6,127.66
2023-11-30,S004,P0061,Clothing,South,164,193.34,154.73
2023-12-01,S004,P0061,Clothing,North,123,157.83,129.85
2023-12-02,S004,P0061,Clothing,West,127,176.75,125.63
2023-12-03,S004,P0061,Clothing,West,226,207.37,125.48
2023-12-04,S004,P0061,Clothing,South,175,189.09,154.66
2023-12-05,S004,P0061,Clothing,North,161,162.41,127.91
2023-12-06,S004,P0061,Clothing,North,129,178.89,131.98
2023-12-07,S004,P0061,Clothing,West,137,130.57,127.07
2023-12-08,S004,P0061,Clothing,West,80,87.66,122.24
2023-12-09,S004,P0061,Clothing,East,130,122.05,130.02
2023-12-10,S004,P0061,Clothing,East,150,153.66,150.02
2023-12-11,S004,P0061,Clothing,East,45,42.47,124.78
2023-12-12,S004,P0061,Clothing,South,83,99.64,133.75
2023-12-13,S004,P0061,Clothing,West,128,135.76,133.34
2023-12-14,S004,P0061,Clothing,North,218,202.46,142.79
2023-12-15,S004,P0061,Clothing,West,103,129.56,123.82
2023-12-16,S004,P0061,Clothing,North,221,211.94,126.73
2023-12-17,S004,P0061,Clothing,West,71,87.87,128.42
2023-12-18,S004,P0061,Clothing,South,126,135.49,165.96
2023-12-19,S004,P0061,Clothing,North,95,99.01,129.43
2023-12-20,S004,P0061,Clothing,South,241,227.06,127.04
2023-12-21,S004,P0061,Clothing,South,136,130.46,137.0
2023-12-22,S004,P0061,Clothing,North,101,127.08,126.63
2023-12-23,S004,P0061,Clothing,West,158,186.13,123.34
2023-12-24,S004,P0061,Clothing,North,148,189.59,125.04
2023-12-25,S004,P0061,Clothing,North,97,109.55,157.11
2023-12-26,S004,P0061,Clothing,West,95,120.25,121.39
2023-12-27,S004,P0061,Clothing,West,201,204.94,159.81
2023-12-28,S004,P0061,Clothing,North,100,142.62,126.92
2023-12-29,S004,P0061,Clothing,East,81,106.93,124.79
2023-12-30,S004,P0061,Clothing,South,136,156.46,129.9
2023-12-31,S004,P0061,Clothing,East,46,58.54,127.45
2023-10-01,S004,P0066,Clothing,North,93,97.35,89.92
2023-10-02,S004,P0066,Clothing,East,58,63.08,89.58
2023-10-03,S004,P0066,Clothing,West,121,123.18,89.55
2023-10-04,S004,P0066,Clothing,South,131,168.06,89.69
2023-10-05,S004,P0066,Clothing,East,162,153.39,107.81
2023-10-06,S004,P0066,Clothing,West,72,75.85,90.09
2023-10-07,S004,P0066,Clothing,North,77,80.64,108.41
2023-10-08,S004,P0066,Clothing,North,113,142.49,89.75
2023-10-09,S004,P0066,Clothing,West,115,132.8,89.31
2023-10-10,S004,P0066,Clothing,West,98,119.19,88.8
2023-10-11,S004,P0066,Clothing,South,87,102.71,89.4
2023-10-12,S004,P0066,Clothing,North,166,168.44,111.1
2023-10-13,S004,P0066,Clothing,East,118,114.11,90.21
2023-10-14,S004,P0066,Clothing,East,63,74.84,87.65
2023-10-15,S004,P0066,Clothing,North,136,135.32,89.33
2023-10-16,S004,P0066,Clothing,North,86,105.92,90.55
2023-10-17,S004,P0066,Clothing,West,124,129.76,108.43
2023-10-18,S004,P0066,Clothing,East,173,162.48,88.61
2023-10-19,S004,P0066,Clothing,West,97,91.59,76.87
2023-10-20,S004,P0066,Clothing,West,74,93.34,89.43
2023-10-21,S004,P0066,Clothing,West,58,53.55,91.39
2023-10-22,S004,P0066,Clothing,South,84,119.58,89.42
2023-10-23,S004,P0066,Clothing,East,78,88.8,89.67
2023-10-24,S004,P0066,Clothing,North,65,75.43,89.14
2023-10-25,S004,P0066,Clothing,East,82,108.46,90.05
2023-10-26,S004,P0066,Clothing,West,117,112.89,90.41
2023-10-27,S004,P0066,Clothing,South,100,119.71,93.37
2023-10-28,S004,P0066,Clothing,South,188,178.18,90.33
2023-10-29,S004,P0066,Clothing,West,86,82.93,108.05
2023-10-30,S004,P0066,Clothing,West,117,124.84,90.09
2023-10-31,S004,P0066,Clothing,West,137,135.26,108.0
2023-11-01,S004,P0066,Clothing,South,176,188.09,125.14
2023-11-02,S004,P0066,Clothing,North,94,114.58,130.95
2023-11-03,S004,P0066,Clothing,West,149,190.61,124.39
2023-11-04,S004,P0066,Clothing,South,249,232.74,159.49
2023-11-05,S004,P0066,Clothing,North,121,154.15,123.41
2023-11-06,S004,P0066,Clothing,East,141,140.17,153.35
2023-11-07,S004,P0066,Clothing,East,148,196.1,123.84
2023-11-08,S004,P0066,Clothing,South,149,144.41,127.42
2023-11-09,S004,P0066,Clothing,South,136,153.43,147.72
2023-11-10,S004,P0066,Clothing,West,143,173.91,123.53
2023-11-11,S004,P0066,Clothing,North,154,212.24,137.53
2023-11-12,S004,P0066,Clothing,North,183,181.01,126.79
2023-11-13,S004,P0066,Clothing,South,137,150.23,125.69
2023-11-14,S004,P0066,Clothing,East,100,104.7,121.67
2023-11-15,S004,P0066,Clothing,North,102,139.32,127.99
2023-11-16,S004,P0066,Clothing,North,136,136.04,123.04
2023-11-17,S004,P0066,Clothing,West,126,116.34,126.75
2023-11-18,S004,P0066,Clothing,West,155,142.49,158.85
2023-11-19,S004,P0066,Clothing,West,84,99.31,125.01
2023-11-20,S004,P0066,Clothing,South,160,156.31,126.46
2023-11-21,S004,P0066,Clothing,North,126,172.05,124.32
2023-11-22,S004,P0066,Clothing,West,165,184.46,124.28
2023-11-23,S004,P0066,Clothing,East,107,147.3,156.78
2023-11-24,S004,P0066,Clothing,West,87,116.68,122.4
2023-11-25,S004,P0066,Clothing,East,29,34.29,151.22
2023-11-26,S004,P0066,Clothing,South,121,146.74,118.21
2023-11-27,S004,P0066,Clothing,South,97,102.54,136.9
2023-11-28,S004,P0066,Clothing,North,123,153.43,144.61
2023-11-29,S004,P0066,Clothing,North,174,181.15,125.7
2023-11-30,S004,P0066,Clothing,West,160,177.64,111.27
2023-12-01,S004,P0066,Clothing,North,149,151.99,138.1
2023-12-02,S004,P0066,Clothing,South,136,126.57,124.69
2023-12-03,S004,P0066,Clothing,East,116,123.19,126.93
2023-12-04,S004,P0066,Clothing,East,192,175.67,124.99
2023-12-05,S004,P0066,Clothing,East,65,74.95,117.83
2023-12-06,S004,P0066,Clothing,West,94,118.33,124.98
2023-12-07,S004,P0066,Clothing,East,135,179.32,122.05
2023-12-08,S004,P0066,Clothing,East,224,207.57,125.4
2023-12-09,S004,P0066,Clothing,East,189,194.3,128.08
2023-12-10,S004,P0066,Clothing,North,121,163.96,124.52
2023-12-11,S004,P0066,Clothing,East,109,107.94,129.88
2023-12-12,S004,P0066,Clothing,West,126,166.49,122.57
2023-12-13,S004,P0066,Clothing,East,163,153.33,126.61
2023-12-14,S004,P0066,Clothing,West,103,124.19,122.02
2023-12-15,S004,P0066,Clothing,North,135,171.68,126.51
2023-12-16,S004,P0066,Clothing,East,147,150.04,151.07
2023-12-17,S004,P0066,Clothing,South,99,140.07,123.43
2023-12-18,S004,P0066,Clothing,South,111,111.56,124.37
2023-12-19,S004,P0066,Clothing,East,131,176.1,157.42
2023-12-20,S004,P0066,Clothing,West,67,79.8,128.3
2023-12-21,S004,P0066,Clothing,South,116,149.09,125.15
2023-12-22,S004,P0066,Clothing,West,207,200.78,122.1
2023-12-23,S004,P0066,Clothing,North,177,174.11,123.85
2023-12-24,S004,P0066,Clothing,South,81,93.25,126.71
2023-12-25,S004,P0066,Clothing,North,60,83.1,124.49
2023-12-26,S004,P0066,Clothing,West,156,167.79,129.19
2023-12-27,S004,P0066,Clothing,East,201,213.71,123.91
2023-12-28,S004,P0066,Clothing,West,79,83.86,121.46
2023-12-29,S004,P0066,Clothing,North,157,189.48,154.7
2023-12-30,S004,P0066,Clothing,South,134,156.72,127.15
2023-12-31,S004,P0066,Clothing,East,67,71.14,126.69
2023-10-01,S004,P0067,Furniture,North,88,89.18,89.63
2023-10-02,S004,P0067,Furniture,North,85,95.23,90.06
2023-10-03,S004,P0067,Furniture,North,54,70.6,90.07
2023-10-04,S004,P0067,Furniture,West,65,76.41,90.15
2023-10-05,S004,P0067,Furniture,South,48,54.61,90.01
